"","X","league","cumPoints","Goals","Points","Standing","Shots","ShotsOnTarget","Corners","Fouls","DP","results","B365H","B365D","B365A"
"4578",1939,"EPL",0.426966292134831,0.45,0.733333333333333,6.5,0.432203389830508,0.438356164383562,0.433333333333333,0.577981651376147,0.346938775510204,"H",1.286,4.5,9
"4581",1942,"EPL",0.191011235955056,0.3,0.266666666666667,1.55555555555556,0.457627118644068,0.410958904109589,0.283333333333333,0.743119266055046,0.489795918367347,"D",2.6,3.2,2.8
"4588",1949,"EPL",0.359550561797753,0.15,0.333333333333333,8.5,0.38135593220339,0.287671232876712,0.233333333333333,0.669724770642202,0.653061224489796,"A",0,0,0
"4592",1953,"EPL",0.314606741573034,0.4,0.466666666666667,1.125,0.432203389830508,0.438356164383562,0.516666666666667,0.697247706422018,0.428571428571429,"A",2.1,3.25,3.4
"4601",1962,"EPL",0.179775280898876,0.25,0.266666666666667,2.42857142857143,0.432203389830508,0.36986301369863,0.233333333333333,0.458715596330275,0.244897959183673,"A",2.05,3.2,3.4
"4604",1965,"EPL",0.258426966292135,0.3,0.4,0.7,0.491525423728814,0.397260273972603,0.583333333333333,0.513761467889908,0.36734693877551,"H",2.2,3.25,3.4
"4607",1968,"EPL",0.224719101123595,0.2,0.2,1.22222222222222,0.508474576271186,0.342465753424658,0.45,0.440366972477064,0.346938775510204,"H",2.2,3.25,3.5
"4616",1977,"EPL",0.168539325842697,0.2,0.266666666666667,10,0.550847457627119,0.438356164383562,0.466666666666667,0.44954128440367,0.285714285714286,"H",1.14,7.5,21
"4624",1985,"EPL",0.359550561797753,0.35,0.733333333333333,0.266666666666667,0.73728813559322,0.780821917808219,0.683333333333333,0.477064220183486,0.428571428571429,"A",12,5,1.3
"4628",1989,"EPL",0.258426966292135,0.3,0.266666666666667,2.75,0.525423728813559,0.465753424657534,0.55,0.568807339449541,0.326530612244898,"H",1.4,4.5,10
"4629",1990,"EPL",0.438202247191011,0.2,0.133333333333333,4.33333333333333,0.415254237288136,0.273972602739726,0.5,0.724770642201835,0.204081632653061,"H",0,0,0
"4632",1993,"EPL",0.213483146067416,0.15,0,1.17647058823529,0.466101694915254,0.383561643835616,0.65,0.715596330275229,0.326530612244898,"H",1.667,3.4,4.5
"4634",1995,"EPL",0.247191011235955,0.45,0.466666666666667,2.16666666666667,0.508474576271186,0.479452054794521,0.3,0.36697247706422,0.244897959183673,"H",1.8,3.6,5
"4639",2000,"EPL",0.224719101123595,0.1,0.133333333333333,5.33333333333333,0.423728813559322,0.36986301369863,0.45,0.55045871559633,0.469387755102041,"H",1.2,6.5,19
"4641",2002,"EPL",0.258426966292135,0.2,0.2,2.75,0.567796610169491,0.493150684931507,0.5,0.642201834862385,0.36734693877551,"H",1.36,4.33,11
"4651",2012,"EPL",0.471910112359551,0.35,0.6,0.5,0.661016949152542,0.684931506849315,0.5,0.513761467889908,0.510204081632653,"H",2.2,3.2,3.5
"4659",2020,"EPL",0.382022471910112,0.2,0.2,2.5,0.432203389830508,0.383561643835616,0.383333333333333,0.688073394495413,0.285714285714286,"H",1.571,3.4,5.5
"4662",2023,"EPL",0.460674157303371,0.5,0.866666666666667,0.285714285714286,0.567796610169491,0.493150684931507,0.633333333333333,0.431192660550459,0.326530612244898,"A",3.25,3.25,2.25
"4665",2026,"EPL",0.292134831460674,0.3,0.466666666666667,0.9,0.466101694915254,0.493150684931507,0.4,0.36697247706422,0.204081632653061,"H",2.1,3.3,3.6
"4666",2027,"EPL",0.393258426966292,0.35,0.866666666666667,6,0.423728813559322,0.397260273972603,0.566666666666667,0.522935779816514,0.204081632653061,"D",1.62,3.75,6
"4683",2044,"EPL",0.393258426966292,0.2,0.466666666666667,1.06666666666667,0.347457627118644,0.315068493150685,0.25,0.614678899082569,0.285714285714286,"H",0,0,0
"4687",2048,"EPL",0.382022471910112,0.25,0.333333333333333,1.75,0.398305084745763,0.342465753424658,0.416666666666667,0.522935779816514,0.469387755102041,"D",1.83,3.3,4.33
"4692",2053,"EPL",0.539325842696629,0.4,0.666666666666667,0.666666666666667,0.949152542372881,0.945205479452055,0.583333333333333,0.376146788990826,0.326530612244898,"H",2.5,3.1,3.1
"4703",2064,"EPL",0.269662921348315,0.2,0.266666666666667,1.23076923076923,0.254237288135593,0.178082191780822,0.383333333333333,0.63302752293578,0.693877551020408,"H",1.83,3.5,4.5
"4706",2067,"EPL",0.48314606741573,0.3,0.733333333333333,0.294117647058824,0.508474576271186,0.506849315068493,0.65,0.587155963302752,0.285714285714286,"D",3,3.3,2.4
"4709",2070,"EPL",0.337078651685393,0.3,0.333333333333333,10,0.364406779661017,0.315068493150685,0.3,0.522935779816514,0.244897959183673,"H",1.25,5.5,13
"4714",2075,"EPL",0.303370786516854,0.2,0.133333333333333,1.28571428571429,0.457627118644068,0.410958904109589,0.5,0.596330275229358,0.428571428571429,"H",1.9,3.3,4
"4718",2079,"EPL",0.303370786516854,0.3,0.266666666666667,0.875,0.542372881355932,0.465753424657534,0.65,0.44954128440367,0.387755102040816,"D",2.5,3.25,2.87
"4726",2087,"EPL",0.584269662921348,0.5,0.666666666666667,2.5,0.576271186440678,0.534246575342466,0.516666666666667,0.577981651376147,0.0816326530612245,"H",1.727,3.25,4.333
"4728",2089,"EPL",0.786516853932584,0.5,0.866666666666667,2,0.559322033898305,0.575342465753425,0.516666666666667,0.458715596330275,0.26530612244898,"D",2.1,3.2,3.5
"4734",2095,"EPL",0.359550561797753,0.2,0.466666666666667,1.11111111111111,0.601694915254237,0.506849315068493,0.533333333333333,0.403669724770642,0.285714285714286,"H",2.5,3.25,2.87
"4740",2101,"EPL",0.235955056179775,0.05,0,1.72727272727273,0.38135593220339,0.219178082191781,0.3,0.81651376146789,0.204081632653061,"H",1.533,3.5,5.5
"4746",2107,"EPL",0.292134831460674,0.1,0.333333333333333,1.125,0.271186440677966,0.26027397260274,0.266666666666667,0.431192660550459,0.285714285714286,"H",1.83,3.5,4.5
"4751",2112,"EPL",0.337078651685393,0.25,0.466666666666667,3,0.516949152542373,0.452054794520548,0.433333333333333,0.623853211009174,0.469387755102041,"H",1.44,4.33,8
"4762",2123,"EPL",0.393258426966292,0.2,0.466666666666667,4,0.542372881355932,0.438356164383562,0.533333333333333,0.477064220183486,0.326530612244898,"H",1.4,4.5,9
"4773",2134,"EPL",0.370786516853933,0.2,0.4,0.6,0.466101694915254,0.493150684931507,0.316666666666667,0.669724770642202,0.163265306122449,"D",2.4,3.3,3
"4775",2136,"EPL",0.359550561797753,0.2,0.333333333333333,1.4,0.296610169491525,0.219178082191781,0.3,0.458715596330275,0.326530612244898,"H",1.66,3.6,5.5
"4778",2139,"EPL",0.426966292134831,0.2,0.466666666666667,2.25,0.491525423728814,0.356164383561644,0.45,0.568807339449541,0.408163265306122,"H",1.53,3.75,7.5
"4779",2140,"EPL",0.426966292134831,0.5,0.866666666666667,0.588235294117647,0.440677966101695,0.465753424657534,0.516666666666667,0.422018348623853,0.326530612244898,"H",2.62,3.25,2.75
"4787",2148,"EPL",0.359550561797753,0.4,0.533333333333333,0.75,0.372881355932203,0.273972602739726,0.483333333333333,0.587155963302752,0.36734693877551,"A",2.2,3.25,3.4
"4788",2149,"EPL",0.359550561797753,0.1,0.133333333333333,2.28571428571429,0.245762711864407,0.205479452054795,0.366666666666667,0.504587155963303,0.591836734693878,"H",2.1,3.2,3.75
"4791",2152,"EPL",0.426966292134831,0.4,0.4,8,0.347457627118644,0.342465753424658,0.35,0.770642201834862,0.612244897959184,"H",0,0,0
"4792",2153,"EPL",0.415730337078652,0.35,0.466666666666667,4,0.559322033898305,0.602739726027397,0.366666666666667,0.642201834862385,0.244897959183673,"H",1.25,5.5,15
"4798",2159,"EPL",0.325842696629214,0.15,0.0666666666666667,1.38461538461538,0.457627118644068,0.438356164383562,0.466666666666667,0.467889908256881,0.326530612244898,"D",2.5,3.25,2.88
"4801",2162,"EPL",0.651685393258427,0.6,0.866666666666667,0.5,0.694915254237288,0.643835616438356,0.55,0.467889908256881,0.0816326530612245,"A",5.25,3.5,1.73
"4809",2170,"EPL",0.595505617977528,0.35,0.666666666666667,0.75,0.652542372881356,0.63013698630137,0.5,0.568807339449541,0.36734693877551,"D",2.37,3.25,2.87
"4818",2179,"EPL",0.426966292134831,0.2,0.266666666666667,0.75,0.338983050847458,0.315068493150685,0.3,0.669724770642202,0.244897959183673,"H",0,0,0
"4819",2180,"EPL",0.606741573033708,0.35,0.133333333333333,0.384615384615385,0.483050847457627,0.438356164383562,0.7,0.532110091743119,0.428571428571429,"D",3.1,3.3,2.37
"4822",2183,"EPL",0.438202247191011,0.3,0.666666666666667,1.5,0.440677966101695,0.315068493150685,0.483333333333333,0.596330275229358,0.530612244897959,"H",1.75,3.5,5
"4825",2186,"EPL",0.393258426966292,0.15,0.2,0.75,0.398305084745763,0.383561643835616,0.533333333333333,0.403669724770642,0.510204081632653,"H",2.5,3.3,2.87
"4828",2189,"EPL",0.460674157303371,0.2,0.4,0.6875,0.593220338983051,0.438356164383562,0.416666666666667,0.55045871559633,0.510204081632653,"H",1.9,3.4,4.2
"4831",2192,"EPL",0.528089887640449,0.3,0.666666666666667,3.5,0.457627118644068,0.424657534246575,0.25,0.477064220183486,0.285714285714286,"H",1.53,3.8,7
"4832",2193,"EPL",0.415730337078652,0.25,0.466666666666667,1.66666666666667,0.423728813559322,0.424657534246575,0.35,0.504587155963303,0.204081632653061,"H",2,3.3,4
"4869",2230,"EPL",0.898876404494382,0.85,0.866666666666667,0.1,0.898305084745763,0.753424657534247,0.633333333333333,0.486238532110092,0.204081632653061,"A",7,5,1.4
"4871",2232,"EPL",0.404494382022472,0.1,0.266666666666667,1.06666666666667,0.440677966101695,0.315068493150685,0.433333333333333,0.44954128440367,0.285714285714286,"H",2.1,3.2,3.75
"4874",2235,"EPL",0.382022471910112,0.15,0.266666666666667,3,0.466101694915254,0.397260273972603,0.533333333333333,0.458715596330275,0.571428571428571,"H",2.3,3.4,3.1
"4881",2242,"EPL",0.359550561797753,0.1,0.133333333333333,2.11111111111111,0.466101694915254,0.465753424657534,0.333333333333333,0.513761467889908,0.204081632653061,"H",2.25,3.4,3.2
"4882",2243,"EPL",0.471910112359551,0.3,0.333333333333333,1.625,0.508474576271186,0.410958904109589,0.4,0.743119266055046,0.26530612244898,"D",0,0,0
"4888",2249,"EPL",0.752808988764045,0.55,0.866666666666667,0.333333333333333,0.550847457627119,0.410958904109589,0.633333333333333,0.513761467889908,0.244897959183673,"A",2.625,3.2,2.375
"4895",2256,"EPL",0.707865168539326,0.5,0.666666666666667,0.133333333333333,0.686440677966102,0.657534246575342,0.616666666666667,0.422018348623853,0.224489795918367,"A",0,0,0
"4905",2266,"EPL",0.134831460674157,0.4,0.8,0.2,0.389830508474576,0.315068493150685,0.416666666666667,0.660550458715596,0.36734693877551,"H",3.1,3.25,2.38
"4906",2267,"EPL",0.101123595505618,0.85,0.6,0.538461538461538,0.720338983050847,0.657534246575342,0.666666666666667,0.504587155963303,0.448979591836735,"A",6.5,4,1.53
"4908",2269,"EPL",0.0449438202247191,0.2,0.266666666666667,4.25,0.406779661016949,0.438356164383562,0.5,0.798165137614679,0.408163265306122,"H",1.14,7.5,23
"4909",2270,"EPL",0.0674157303370786,0.35,0.4,0.6,0.635593220338983,0.643835616438356,0.533333333333333,0.55045871559633,0.0816326530612245,"A",4.2,3.4,1.91
"4910",2271,"EPL",0.674157303370786,0.55,0.8,0.307692307692308,0.550847457627119,0.561643835616438,0.483333333333333,0.559633027522936,0.163265306122449,"H",2.8,3.25,2.2
"4913",2274,"EPL",0.168539325842697,0.7,0.8,0.2,0.694915254237288,0.684931506849315,0.716666666666667,0.63302752293578,0.510204081632653,"A",8.5,4.5,1.4
"4915",2276,"EPL",0.202247191011236,0.65,1,0.0714285714285714,0.864406779661017,0.753424657534247,0.933333333333333,0.412844036697248,0.204081632653061,"H",10,5,1.33
"4919",2280,"EPL",0.0786516853932584,0.15,0.266666666666667,1.33333333333333,0.474576271186441,0.465753424657534,0.483333333333333,0.458715596330275,0.285714285714286,"H",2.3,3.25,3.2
"4922",2283,"EPL",0.134831460674157,0.6,0.6,3.5,0.355932203389831,0.383561643835616,0.466666666666667,0.651376146788991,0.408163265306122,"D",1.2,6.5,15
"4923",2284,"EPL",0,0.15,0,1.42857142857143,0.627118644067797,0.616438356164384,0.4,0.596330275229358,0.163265306122449,"A",2,3.4,3.8
"4928",2289,"EPL",0.0674157303370786,0.15,0.2,0.894736842105263,0.38135593220339,0.342465753424658,0.333333333333333,0.467889908256881,0.326530612244898,"D",2.2,3.25,3.4
"4929",2290,"EPL",0.168539325842697,0.6,0.8,0.571428571428571,0.576271186440678,0.589041095890411,0.516666666666667,0.541284403669725,0.285714285714286,"D",2.75,3.25,2.63
"4934",2295,"EPL",0.0898876404494382,0.5,0.533333333333333,6.5,0.466101694915254,0.397260273972603,0.383333333333333,0.63302752293578,0.428571428571429,"H",1.2,5.5,13
"4941",2302,"EPL",0.134831460674157,0.25,0.4,0.6,0.372881355932203,0.356164383561644,0.416666666666667,0.458715596330275,0.163265306122449,"H",1.73,3.6,5
"4943",2304,"EPL",0.0786516853932584,0.25,0.266666666666667,1.0625,0.38135593220339,0.397260273972603,0.433333333333333,0.568807339449541,0.326530612244898,"H",1.67,3.6,5.5
"4952",2313,"EPL",0.123595505617978,0.35,0.533333333333333,0.733333333333333,0.61864406779661,0.643835616438356,0.533333333333333,0.486238532110092,0.244897959183673,"H",2.63,3.25,2.75
"4955",2316,"EPL",0.202247191011236,0.8,0.8,0.210526315789474,0.847457627118644,0.73972602739726,0.65,0.422018348623853,0.244897959183673,"D",7,4.2,1.5
"4956",2317,"EPL",0.213483146067416,0.45,0.466666666666667,1.33333333333333,0.635593220338983,0.561643835616438,0.45,0.513761467889908,0.387755102040816,"H",1.57,4,6
"4963",2324,"EPL",0.359550561797753,0.45,0.666666666666667,16,0.440677966101695,0.410958904109589,0.533333333333333,0.688073394495413,0.469387755102041,"H",1.333,5,8
"4970",2331,"EPL",0.202247191011236,0.3,0.4,0.263157894736842,0.457627118644068,0.438356164383562,0.4,0.660550458715596,0.551020408163265,"H",2.75,3.3,2.63
"4976",2337,"EPL",0.247191011235955,0.75,0.866666666666667,0.117647058823529,0.771186440677966,0.767123287671233,0.583333333333333,0.486238532110092,0.204081632653061,"A",9,4.75,1.36
"4981",2342,"EPL",0.123595505617978,0.25,0.266666666666667,2,0.432203389830508,0.424657534246575,0.416666666666667,0.495412844036697,0.63265306122449,"D",1.36,4.5,10
"4984",2345,"EPL",0.696629213483146,0.45,0.866666666666667,0.333333333333333,0.491525423728814,0.342465753424658,0.466666666666667,0.559633027522936,0.0816326530612245,"H",0,0,0
"4985",2346,"EPL",0.112359550561798,0.25,0.2,19,0.423728813559322,0.383561643835616,0.466666666666667,0.522935779816514,0.510204081632653,"H",1.17,7,19
"4986",2347,"EPL",0.112359550561798,0.4,0.333333333333333,1.125,0.610169491525424,0.589041095890411,0.433333333333333,0.63302752293578,0.653061224489796,"D",2.88,3.25,2.5
"4987",2348,"EPL",0.584269662921348,0.45,0.8,7,0.415254237288136,0.383561643835616,0.35,0.55045871559633,0.36734693877551,"H",1.3,4.5,8
"4994",2355,"EPL",0.0786516853932584,0.35,0.466666666666667,2,0.61864406779661,0.506849315068493,0.566666666666667,0.715596330275229,0.469387755102041,"H",2.1,3.4,3.5
"4998",2359,"EPL",0.662921348314607,0.5,0.666666666666667,0.25,0.466101694915254,0.36986301369863,0.45,0.642201834862385,0.387755102040816,"A",0,0,0
"5000",2361,"EPL",0.213483146067416,0.35,0.666666666666667,0.75,0.38135593220339,0.246575342465753,0.266666666666667,0.697247706422018,0.551020408163265,"D",1.91,3.4,4.2
"5003",2364,"EPL",0.314606741573034,0.35,0.6,0.1,0.669491525423729,0.602739726027397,0.683333333333333,0.504587155963303,0.428571428571429,"A",10,4.5,1.36
"5004",2365,"EPL",0.191011235955056,0.45,0.333333333333333,0.611111111111111,0.415254237288136,0.397260273972603,0.433333333333333,0.504587155963303,0.36734693877551,"H",1.8,3.6,4.5
"5014",2375,"EPL",0.449438202247191,0.2,0.533333333333333,0.705882352941177,0.525423728813559,0.342465753424658,0.466666666666667,0.81651376146789,0.408163265306122,"D",2.1,3.25,3.5
"5022",2383,"EPL",0.224719101123595,0.2,0.266666666666667,0.9,0.5,0.328767123287671,0.483333333333333,0.63302752293578,0.551020408163265,"H",2.1,3.3,3.6
"5040",2401,"EPL",0.179775280898876,0.2,0.4,8.5,0.296610169491525,0.342465753424658,0.533333333333333,0.541284403669725,0.530612244897959,"H",1.17,7,19
"5044",2405,"EPL",0.202247191011236,0.35,0.333333333333333,1.75,0.635593220338983,0.575342465753425,0.416666666666667,0.55045871559633,0.204081632653061,"H",1.33,4.75,11
"5063",2424,"EPL",0.426966292134831,0.4,0.4,6.5,0.466101694915254,0.410958904109589,0.533333333333333,0.596330275229358,0.346938775510204,"D",1.444,4,7.5
"5064",2425,"EPL",0.460674157303371,0.25,0.6,0.923076923076923,0.567796610169491,0.410958904109589,0.466666666666667,0.761467889908257,0.448979591836735,"H",2.2,3.2,3.25
"5067",2428,"EPL",0.213483146067416,0.05,0.2,0.75,0.466101694915254,0.397260273972603,0.433333333333333,0.63302752293578,0.244897959183673,"D",2.3,3.25,3.2
"5071",2432,"EPL",0.303370786516854,0.3,0.6,8,0.550847457627119,0.424657534246575,0.416666666666667,0.486238532110092,0.204081632653061,"H",1.36,4.5,10
"5076",2437,"EPL",0.359550561797753,0.55,0.666666666666667,0.4,0.5,0.410958904109589,0.616666666666667,0.504587155963303,0.469387755102041,"A",4.5,3.6,1.8
"5082",2443,"EPL",0.247191011235955,0.45,0.466666666666667,3.33333333333333,0.677966101694915,0.547945205479452,0.5,0.541284403669725,0.36734693877551,"D",1.4,4.5,8.5
"5090",2451,"EPL",0.426966292134831,0.65,0.8,0.363636363636364,0.474576271186441,0.36986301369863,0.433333333333333,0.467889908256881,0.326530612244898,"H",2.88,3.25,2.5
"5093",2454,"EPL",0.202247191011236,0.15,0.133333333333333,3.4,0.372881355932203,0.315068493150685,0.316666666666667,0.678899082568807,0.448979591836735,"D",1.25,6,11
"5107",2468,"EPL",0.247191011235955,0.3,0.333333333333333,1.27272727272727,0.542372881355932,0.561643835616438,0.25,0.513761467889908,0.387755102040816,"H",1.95,3.4,4
"5110",2471,"EPL",0.258426966292135,0.4,0.133333333333333,1.3,0.440677966101695,0.36986301369863,0.333333333333333,0.651376146788991,0.612244897959184,"H",1.67,3.6,5.5
"5117",2478,"EPL",0.224719101123595,0.1,0.266666666666667,0.947368421052632,0.372881355932203,0.383561643835616,0.3,0.614678899082569,0.612244897959184,"D",2.25,3.25,3.25
"5118",2479,"EPL",0.235955056179775,0.3,0.333333333333333,3,0.508474576271186,0.36986301369863,0.316666666666667,0.623853211009174,0.285714285714286,"H",1.44,4.33,7.5
"5119",2480,"EPL",0.303370786516854,0.4,0.533333333333333,0.588235294117647,0.516949152542373,0.424657534246575,0.283333333333333,0.623853211009174,0.408163265306122,"D",2.1,3.3,3.6
"5126",2487,"EPL",0.168539325842697,0.2,0.266666666666667,1.81818181818182,0.5,0.424657534246575,0.45,0.642201834862385,0.571428571428571,"H",1.67,3.5,6
"5137",2498,"EPL",0.629213483146067,0.3,0.466666666666667,1.5,0.364406779661017,0.342465753424658,0.55,0.596330275229358,0.612244897959184,"H",1.727,3.2,4.333
"5138",2499,"EPL",0.764044943820225,0.4,0.666666666666667,0.176470588235294,0.567796610169491,0.561643835616438,0.416666666666667,0.614678899082569,0.163265306122449,"H",4.5,3.6,1.727
"5146",2507,"EPL",0.629213483146067,0.8,0.866666666666667,0.333333333333333,0.805084745762712,0.671232876712329,0.8,0.477064220183486,0.224489795918367,"D",4.2,3.5,1.91
"5147",2508,"EPL",0.269662921348315,0.25,0.4,1.16666666666667,0.330508474576271,0.232876712328767,0.383333333333333,0.541284403669725,0.326530612244898,"H",1.83,3.5,4.5
"5148",2509,"EPL",0.640449438202247,0.3,0.6,2,0.5,0.397260273972603,0.533333333333333,0.642201834862385,0.571428571428571,"D",0,0,0
"5158",2519,"EPL",0.651685393258427,0.45,0.666666666666667,0.0588235294117647,0.720338983050847,0.616438356164384,0.583333333333333,0.559633027522936,0.326530612244898,"A",12,5,1.3
"5164",2525,"EPL",0.426966292134831,0.5,0.466666666666667,1.36363636363636,0.440677966101695,0.424657534246575,0.4,0.532110091743119,0.36734693877551,"H",1.72,3.4,5
"5165",2526,"EPL",0.415730337078652,0.2,0.333333333333333,0.8,0.398305084745763,0.383561643835616,0.45,0.467889908256881,0.530612244897959,"H",2.1,3.25,3.75
